id,length,success,spl
0,791.46,0.38,0.016849746193198945
100000,684.09,0.61,0.026553107474886643
200000,576.11,0.69,0.04551510034406128
300000,480.95,0.86,0.04885029453901954
400000,510.62,0.79,0.052800310719941596
500000,432.7,0.88,0.06441429035888903
600000,389.27,0.89,0.07143119293736933
700000,388.03,0.84,0.08858538914779401
800000,387.83,0.88,0.07396732915295913
900000,332.56,0.91,0.0932252743139363
1000000,285.02,0.94,0.10337099393080391
1100000,320.86,0.91,0.10073268880688305
1200000,307.39,0.91,0.10602512599315307
1300000,268.27,0.99,0.09888061549714951
1400000,244.99,0.98,0.11285206733533318
1500000,236.16,0.97,0.13210658361756744
1600000,225.34,0.97,0.1316398675419902
1700000,225.66,0.97,0.1445173526904885
1800000,176.29,1.0,0.16858909751110993
1900000,223.86,0.98,0.12525036938141806
2000000,154.48,1.0,0.17794232098195933
2100000,195.35,0.95,0.1738296456943185
2200000,165.55,0.99,0.17734241534932635
2300000,165.36,1.0,0.15281270665992247
2400000,165.4,1.0,0.17088445920995624
2500000,217.92,0.95,0.15636244556446105
2600000,165.79,0.98,0.1615395473602215
2700000,119.75,1.0,0.22435033921275163
2800000,142.27,0.99,0.2134552837338134
2900000,134.21,1.0,0.19460264039263617
3000000,155.59,0.99,0.18026335922978692
3100000,160.02,0.98,0.2165312782969688
3200000,125.76,0.99,0.209243319208527
3300000,137.03,0.99,0.1995264510273943
3400000,143.92,1.0,0.176418313854327
3500000,120.3,1.0,0.18807792719007455
3600000,143.06,0.99,0.21974766306925186
3700000,122.93,1.0,0.19125607347065568
3800000,135.32,0.99,0.2043876745378162
3900000,145.75,0.99,0.2342621404245163
4000000,144.86,0.97,0.21389698843318583
4100000,112.95,1.0,0.2629578117296649
4200000,127.85,1.0,0.2102052666364154
4300000,121.44,0.99,0.21204503736339497
4400000,107.34,1.0,0.2682871189307025
4500000,122.55,1.0,0.19590991311069683
4600000,125.66,1.0,0.1844546412881051
4700000,143.02,0.98,0.19627143694491245
4800000,134.61,1.0,0.22826113550976448
4900000,141.84,1.0,0.17031657124925786
5000000,114.92,1.0,0.22300572060235122
5100000,129.56,0.99,0.20445027363124602
5200000,93.39,1.0,0.27285681401681816
5300000,140.41,0.98,0.20169751880766207
5400000,106.48,1.0,0.24699081530215533
5500000,131.41,1.0,0.1850331726637372
5600000,126.85,1.0,0.19814599934717786
5700000,108.44,1.0,0.22038534828755524
5800000,119.18,1.0,0.22057929839530804
5900000,136.13,0.99,0.2210663979312932
6000000,143.65,0.98,0.1958459772548018
6100000,111.9,1.0,0.23503359456802986
6200000,130.32,0.97,0.21681879628733708
6300000,85.61,1.0,0.27117236367973435
6400000,111.85,1.0,0.19117132372499576
6500000,109.94,1.0,0.24359338080476825
6600000,97.1,1.0,0.23848947858048458
6700000,100.06,1.0,0.254695164034249
6800000,108.78,1.0,0.22828334688358684
6900000,132.76,1.0,0.22304085901606346
7000000,104.45,1.0,0.2142405099143303
7100000,115.09,0.99,0.2215778747510539
7200000,115.44,0.98,0.2668682814798712
7300000,108.52,0.99,0.2276476583927719
7400000,133.36,0.99,0.2391046264504741
7500000,114.42,0.99,0.23386027072496496
7600000,109.67,0.99,0.2488927660603036
7700000,120.05,0.99,0.23450788513525145
7800000,118.66,1.0,0.22950036104209345
7900000,96.16,1.0,0.23464786477666294
8000000,111.67,1.0,0.2206919786080165
8100000,96.23,0.99,0.27361099604706357
8200000,101.67,1.0,0.24910811292260618
8300000,113.38,1.0,0.2543259410998075
8400000,108.59,1.0,0.25613646241711857
8500000,99.76,1.0,0.26064306818956035
8600000,103.82,1.0,0.24829258339011717
8700000,101.94,0.99,0.23937170705554522
8800000,110.01,1.0,0.2467193988887443
8900000,113.54,0.99,0.25678725939452074
9000000,107.95,1.0,0.20878208847888305
9100000,117.27,0.99,0.20609376557927056
9200000,102.02,1.0,0.22132907798351212
9300000,116.26,0.99,0.2564883031199818
9400000,103.99,0.99,0.2635465267689579
9500000,92.93,0.99,0.2454082178072337
9600000,100.2,1.0,0.2279193946346201
9700000,86.35,1.0,0.23737706442410986
9800000,106.39,1.0,0.22253337366082174
9900000,111.2,0.99,0.22780314394320303
10000000,101.66,1.0,0.25006768470046203
10100000,110.44,0.99,0.25806459721863945
10200000,93.61,1.0,0.2561800801955158
10300000,91.87,1.0,0.20452317346272167
10400000,94.56,1.0,0.2770433067719985
10500000,92.52,1.0,0.25423014143444106
10600000,112.08,0.99,0.2663762447046705
10700000,100.54,1.0,0.2296303218796031
10800000,100.76,1.0,0.21902789104127401
10900000,98.95,1.0,0.2538277311285423
11000000,95.43,1.0,0.2661864084762148
11100000,81.24,1.0,0.2719455017561838
11200000,93.74,1.0,0.25992123628432945
11300000,92.92,1.0,0.2528666192348272
11400000,87.29,1.0,0.24826095567419293
11500000,104.71,0.99,0.2667039510220094
11600000,106.53,0.99,0.24037897432683586
11700000,108.46,0.98,0.2515706725984854
11800000,100.58,1.0,0.2808617691845235
11900000,106.34,1.0,0.24152609885284154
12000000,95.35,0.99,0.247886796653678
12100000,83.25,1.0,0.2575147493132917
12200000,78.92,1.0,0.2795569528381401
12300000,88.01,1.0,0.23358347804065072
12400000,112.97,0.99,0.23204126472014452
12500000,87.9,1.0,0.24105681608633384
12600000,87.83,1.0,0.253151295292133
12700000,96.12,0.99,0.25831322576995064
