model,length,success,spl
0.pt,846.96,0.46,0.013353268155650981
100000.pt,843.125,0.425,0.01286258516832179
1000000.pt,771.15,0.5,0.02038765788301206
10000000.pt,606.7075,0.625,0.06822575315721034
10100000.pt,509.798,0.698,0.09681523206248753
10200000.pt,448.255,0.7466666666666667,0.11108773705383022
10300000.pt,401.69142857142856,0.7828571428571428,0.12330907885326123
10400000.pt,366.6575,0.81,0.13290778922349405
10500000.pt,341.35555555555555,0.8311111111111111,0.1387505983346036
10600000.pt,319.497,0.847,0.14890992977669396
10700000.pt,303.27272727272725,0.860909090909091,0.15033045561906783
10800000.pt,287.9875,0.8725,0.1551938727092487
10900000.pt,274.6130769230769,0.8823076923076923,0.15772806370643103
1100000.pt,293.96285714285716,0.8714285714285714,0.14936653583648768
11000000.pt,283.31466666666665,0.8793333333333333,0.15300290467701388
11100000.pt,272.626875,0.886875,0.15633097007309016
11200000.pt,264.0176470588235,0.8935294117647059,0.1596280217124598
11300000.pt,256.755,0.8994444444444445,0.1617242337154683
11400000.pt,249.09421052631578,0.9047368421052632,0.1639904034640397
11500000.pt,242.362,0.9095,0.1657523143754366
11600000.pt,237.8947619047619,0.9133333333333333,0.16591460943644315
11700000.pt,233.15454545454546,0.9168181818181819,0.16767603800721256
11800000.pt,228.0691304347826,0.9204347826086956,0.16907304135745374
11900000.pt,224.52958333333333,0.9233333333333333,0.16905313938945685
1200000.pt,236.2612,0.918,0.16424642069410253
12000000.pt,232.86807692307693,0.9207692307692308,0.16563890102163858
12100000.pt,229.29555555555555,0.9237037037037037,0.16697181562130262
12200000.pt,225.42714285714285,0.9264285714285714,0.16832188760655395
12300000.pt,222.19206896551725,0.9286206896551724,0.16922500464888535
12400000.pt,218.60733333333334,0.931,0.17018121848640871
12500000.pt,215.67774193548388,0.9329032258064516,0.1714001941929611
12600000.pt,212.709375,0.9346875,0.17255638913674898
12700000.pt,209.99030303030304,0.9366666666666666,0.17346251983250102
12800000.pt,207.17382352941178,0.9385294117647058,0.1753476727079661
12900000.pt,204.41714285714286,0.9402857142857143,0.17669592893896516
1300000.pt,212.51611111111112,0.9352777777777778,0.17311196194851847
13000000.pt,209.8091891891892,0.937027027027027,0.17421126357224273
13100000.pt,207.27789473684211,0.9386842105263158,0.1753023891850284
13200000.pt,205.0702564102564,0.94,0.17640034884665062
13300000.pt,203.056,0.9415,0.17727118627914146
13400000.pt,200.44170731707317,0.9429268292682926,0.1782994760891616
13500000.pt,198.56785714285715,0.9442857142857143,0.17901529121138746
13600000.pt,196.93,0.9455813953488372,0.18005586241055446
13700000.pt,195.13045454545454,0.946590909090909,0.1808903804598182
13800000.pt,193.59355555555555,0.9477777777777778,0.1812886796494585
13900000.pt,192.50804347826087,0.9484782608695652,0.1814664653532041
1400000.pt,197.91425531914894,0.9461702127659575,0.1788557496853166
14000000.pt,196.448125,0.9472916666666666,0.17969269093557125
14100000.pt,195.49979591836734,0.9483673469387756,0.17971897905453438
14200000.pt,194.0814,0.9494,0.18014951060557838
14300000.pt,192.71470588235294,0.9503921568627451,0.1808541652014199
14400000.pt,191.25307692307692,0.9511538461538461,0.18179221109873478
14500000.pt,189.9145283018868,0.9520754716981132,0.1822040715933214
14600000.pt,188.16018518518518,0.952962962962963,0.1835096513898424
14700000.pt,187.0758181818182,0.9538181818181818,0.1836800557668131
14800000.pt,185.99392857142857,0.9546428571428571,0.18409672792313922
14900000.pt,184.8059649122807,0.9552631578947368,0.1845912314174276
1500000.pt,189.1103448275862,0.9532758620689655,0.1824483839304022
15000000.pt,187.9164406779661,0.9540677966101695,0.18321227387424416
15100000.pt,186.75633333333334,0.9548333333333333,0.18328517815836873
15200000.pt,185.56524590163934,0.9554098360655737,0.18374768698819063
15300000.pt,184.44096774193548,0.9561290322580646,0.18416418308496774
15400000.pt,183.2879365079365,0.9568253968253968,0.18483478415627108
15500000.pt,182.1715625,0.9575,0.18530463666217506
15600000.pt,181.21676923076924,0.9581538461538461,0.18555344437506616
15700000.pt,180.2428787878788,0.9587878787878787,0.1861823023162585
15800000.pt,179.31149253731343,0.9594029850746268,0.18654507370747905
15900000.pt,178.28514705882353,0.96,0.18682454982350144
1600000.pt,181.86014492753623,0.9582608695652174,0.18496356421744253
16000000.pt,181.0032857142857,0.9588571428571429,0.18534426099835277
16100000.pt,179.99281690140845,0.9594366197183098,0.18600744019096113
16200000.pt,179.00736111111112,0.96,0.18651216374596727
16300000.pt,177.94095890410958,0.9605479452054795,0.18697386499445856
16400000.pt,177.25040540540542,0.9608108108108108,0.18728036358690514
16500000.pt,176.36213333333333,0.9612,0.18788120733563465
16600000.pt,175.76026315789474,0.9615789473684211,0.1881631781403237
16700000.pt,175.2905194805195,0.9620779220779221,0.18818676016027727
16800000.pt,174.62423076923076,0.9625641025641025,0.18828769427994646
16900000.pt,174.1106329113924,0.9629113924050633,0.18825147287384741
1700000.pt,177.42775,0.96075,0.18672629732964593
17000000.pt,176.66185185185185,0.9612345679012345,0.18706732632019665
